sentence,relation,head,head_offset,tail,tail_offset
non injury collision inbound zandale drive just prior to prosperous . right lane closed . Lane_position,Lane_position,lane,12,right,11
non injury collision inbound zandale drive just prior to prosperous . right lane closed . Road_direction,Road_direction,zandale drive,4,inbound,3
norway is closing between curry ave and lancaster ct . injury collision reportedly involving downed electric wires and a ruptured gas line . Road_status,Road_status,norway,0,closing,2
norway is closing between curry ave and lancaster ct . injury collision reportedly involving downed electric wires and a ruptured gas line . Road_position,Road_position,norway,0,between curry ave and lancaster ct,3
injury collision inbound arbor station just prior to hurricane hall road . right lane blocked . police now on scene . firearms en route . Road_status,Road_status,arbor station,3,blocked,14
injury collision inbound arbor station just prior to hurricane hall road . right lane blocked . police now on scene . firearms en route . Lane_status,Lane_status,lane,13,blocked,14
injury collision inbound arbor station just prior to hurricane hall road . right lane blocked . police now on scene . firearms en route . Road_position,Road_position,arbor station,3,prior to hurricane hall road,6
injury collision inbound arbor station just prior to hurricane hall road . right lane blocked . police now on scene . firearms en route . Lane_of_Road,Lane_of_Road,lane,13,arbor station,3
injury collision inbound arbor station just prior to hurricane hall road . right lane blocked . police now on scene . firearms en route . Lane_position,Lane_position,lane,13,right,12
injury collision inbound arbor station just prior to hurricane hall road . right lane blocked . police now on scene . firearms en route . Road_direction,Road_direction,arbor station,3,inbound,2
injury collision inbound cali ct past fieldstone . right lane shutdown . ; Road_status,Road_status,cali ct,3,shutdown,10
injury collision inbound cali ct past fieldstone . right lane shutdown . ; Lane_status,Lane_status,lane,9,shutdown,10
injury collision inbound cali ct past fieldstone . right lane shutdown . ; Road_position,Road_position,cali ct,3,past fieldstone,5
injury collision inbound cali ct past fieldstone . right lane shutdown . ; Lane_of_Road,Lane_of_Road,lane,9,cali ct,3
injury collision inbound cali ct past fieldstone . right lane shutdown . ; Lane_position,Lane_position,lane,9,right,8
injury collision inbound cali ct past fieldstone . right lane shutdown . ; Road_direction,Road_direction,cali ct,3,inbound,2
single vehicle off the roadway on eastbound douglas avenue just before alumni drive left lane blocked . Road_status,Road_status,douglas avenue,7,blocked,15
single vehicle off the roadway on eastbound douglas avenue just before alumni drive left lane blocked . Lane_status,Lane_status,lane,14,blocked,15
single vehicle off the roadway on eastbound douglas avenue just before alumni drive left lane blocked . Lane_of_Road,Lane_of_Road,lane,14,douglas avenue,7
single vehicle off the roadway on eastbound douglas avenue just before alumni drive left lane blocked . Lane_position,Lane_position,lane,14,left,13
single vehicle off the roadway on eastbound douglas avenue just before alumni drive left lane blocked . Road_direction,Road_direction,douglas avenue,7,eastbound,6
injury collision southbound castleton between hughes and croyden . left lanes blocked . Road_status,Road_status,castleton,3,blocked,11
injury collision southbound castleton between hughes and croyden . left lanes blocked . Lane_status,Lane_status,lanes,10,blocked,11
injury collision southbound castleton between hughes and croyden . left lanes blocked . Road_position,Road_position,castleton,3,between hughes and croyden,4
injury collision southbound castleton between hughes and croyden . left lanes blocked . Lane_of_Road,Lane_of_Road,lanes,10,castleton,3
injury collision southbound castleton between hughes and croyden . left lanes blocked . Lane_position,Lane_position,lanes,10,left,9
injury collision southbound castleton between hughes and croyden . left lanes blocked . Road_direction,Road_direction,castleton,3,southbound,2
non injury collision outbound baumann just past w sixth st . rightmost lane blocking . Road_status,Road_status,baumann,4,blocking,13
non injury collision outbound baumann just past w sixth st . rightmost lane blocking . Lane_status,Lane_status,lane,12,blocking,13
non injury collision outbound baumann just past w sixth st . rightmost lane blocking . Road_position,Road_position,baumann,4,past w sixth st,6
non injury collision outbound baumann just past w sixth st . rightmost lane blocking . Lane_of_Road,Lane_of_Road,lane,12,baumann,4
non injury collision outbound baumann just past w sixth st . rightmost lane blocking . Lane_position,Lane_position,lane,12,rightmost,11
non injury collision outbound baumann just past w sixth st . rightmost lane blocking . Road_direction,Road_direction,baumann,4,outbound,3
non injury collision outbound la cross ct just past thornwood circle . center lane blocked . Road_status,Road_status,la cross ct,4,blocked,14
non injury collision outbound la cross ct just past thornwood circle . center lane blocked . Lane_status,Lane_status,lane,13,blocked,14
non injury collision outbound la cross ct just past thornwood circle . center lane blocked . Road_position,Road_position,la cross ct,4,past thornwood circle,8
non injury collision outbound la cross ct just past thornwood circle . center lane blocked . Lane_of_Road,Lane_of_Road,lane,13,la cross ct,4
non injury collision outbound la cross ct just past thornwood circle . center lane blocked . Lane_position,Lane_position,lane,13,center,12
non injury collision outbound la cross ct just past thornwood circle . center lane blocked . Road_direction,Road_direction,la cross ct,4,outbound,3
i - monday r / 2 thru friday r / 2 - 6 pm to 6 am each evening i - university ave between spring station circle and howard street closing to thru traffic for utility construction . i - local traffic to the hyatt only . Road_status,Road_status,university ave,21,closing,30
i - monday r / 2 thru friday r / 2 - 6 pm to 6 am each evening i - university ave between spring station circle and howard street closing to thru traffic for utility construction . i - local traffic to the hyatt only . Road_position,Road_position,university ave,21,between spring station circle and howard street,23
non injury collision outbound eastway just prior to rhodora ridge . left lane blocking . Road_status,Road_status,eastway,4,blocking,13
non injury collision outbound eastway just prior to rhodora ridge . left lane blocking . Lane_status,Lane_status,lane,12,blocking,13
non injury collision outbound eastway just prior to rhodora ridge . left lane blocking . Road_position,Road_position,eastway,4,prior to rhodora ridge,6
non injury collision outbound eastway just prior to rhodora ridge . left lane blocking . Lane_of_Road,Lane_of_Road,lane,12,eastway,4
non injury collision outbound eastway just prior to rhodora ridge . left lane blocking . Lane_position,Lane_position,lane,12,left,11
non injury collision outbound eastway just prior to rhodora ridge . left lane blocking . Road_direction,Road_direction,eastway,4,outbound,3
injury collision inbound st anthony dr prior to fox trace rd center lane blocked . Road_status,Road_status,st anthony dr,3,blocked,13
injury collision inbound st anthony dr prior to fox trace rd center lane blocked . Lane_status,Lane_status,lane,12,blocked,13
injury collision inbound st anthony dr prior to fox trace rd center lane blocked . Road_position,Road_position,st anthony dr,3,prior to fox trace rd,6
