sentence,relation,head,head_offset,tail,tail_offset
the middle lane is closing on lullwater rd between biltmore and glen abbey . crews repairing a sewer line . motorists should use added caution . Lane_status,Lane_status,lane,2,closing,4
the middle lane is closing on lullwater rd between biltmore and glen abbey . crews repairing a sewer line . motorists should use added caution . Road_position,Road_position,lullwater rd,6,between biltmore and glen abbey,8
the middle lane is closing on lullwater rd between biltmore and glen abbey . crews repairing a sewer line . motorists should use added caution . Lane_of_Road,Lane_of_Road,lane,2,lullwater rd,6
the middle lane is closing on lullwater rd between biltmore and glen abbey . crews repairing a sewer line . motorists should use added caution . Lane_position,Lane_position,lane,2,middle,1
peachtree is closing between mount drive and winterberry ( northbound ) due to a three vehicle injury collision at aylesbury . Road_status,Road_status,peachtree,0,closing,2
peachtree is closing between mount drive and winterberry ( northbound ) due to a three vehicle injury collision at aylesbury . Road_position,Road_position,peachtree,0,between mount drive and winterberry,3
peachtree is closing between mount drive and winterberry ( northbound ) due to a three vehicle injury collision at aylesbury . Road_direction,Road_direction,peachtree,0,northbound,9
stalled car on outbound brindley way between stonewood ln and arrowhead drive . left lane shutdown . Road_status,Road_status,brindley way,4,shutdown,15
stalled car on outbound brindley way between stonewood ln and arrowhead drive . left lane shutdown . Lane_status,Lane_status,lane,14,shutdown,15
stalled car on outbound brindley way between stonewood ln and arrowhead drive . left lane shutdown . Road_position,Road_position,brindley way,4,between stonewood ln and arrowhead drive,6
stalled car on outbound brindley way between stonewood ln and arrowhead drive . left lane shutdown . Lane_of_Road,Lane_of_Road,lane,14,brindley way,4
stalled car on outbound brindley way between stonewood ln and arrowhead drive . left lane shutdown . Lane_position,Lane_position,lane,14,left,13
stalled car on outbound brindley way between stonewood ln and arrowhead drive . left lane shutdown . Road_direction,Road_direction,brindley way,4,outbound,3
inbound fritz alley between effie rd and townsend ridge middle and left lane blocking . Road_status,Road_status,fritz alley,1,blocking,13
inbound fritz alley between effie rd and townsend ridge middle and left lane blocking . Lane_status,Lane_status,lane,12,blocking,13
inbound fritz alley between effie rd and townsend ridge middle and left lane blocking . Road_position,Road_position,fritz alley,1,between effie rd and townsend ridge,3
inbound fritz alley between effie rd and townsend ridge middle and left lane blocking . Lane_of_Road,Lane_of_Road,lane,12,fritz alley,1
inbound fritz alley between effie rd and townsend ridge middle and left lane blocking . Lane_position,Lane_position,lane,12,middle and left,9
inbound fritz alley between effie rd and townsend ridge middle and left lane blocking . Road_direction,Road_direction,fritz alley,1,inbound,0
"inbound prescott ln between sheridan drive and w fifth st , center and right lane shutdown . Road_status",Road_status,prescott ln,1,shutdown,15
"inbound prescott ln between sheridan drive and w fifth st , center and right lane shutdown . Lane_status",Lane_status,lane,14,shutdown,15
"inbound prescott ln between sheridan drive and w fifth st , center and right lane shutdown . Road_position",Road_position,prescott ln,1,between sheridan drive and w fifth st,3
"inbound prescott ln between sheridan drive and w fifth st , center and right lane shutdown . Lane_of_Road",Lane_of_Road,lane,14,prescott ln,1
"inbound prescott ln between sheridan drive and w fifth st , center and right lane shutdown . Lane_position",Lane_position,lane,14,center and right,11
"inbound prescott ln between sheridan drive and w fifth st , center and right lane shutdown . Road_direction",Road_direction,prescott ln,1,inbound,0
stalled vehicle inbound bradley between shawnee ave and van horn aly - left lane shutdown . Road_status,Road_status,bradley,3,shutdown,14
stalled vehicle inbound bradley between shawnee ave and van horn aly - left lane shutdown . Lane_status,Lane_status,lane,13,shutdown,14
stalled vehicle inbound bradley between shawnee ave and van horn aly - left lane shutdown . Road_position,Road_position,bradley,3,between shawnee ave and van horn aly,4
stalled vehicle inbound bradley between shawnee ave and van horn aly - left lane shutdown . Lane_of_Road,Lane_of_Road,lane,13,bradley,3
stalled vehicle inbound bradley between shawnee ave and van horn aly - left lane shutdown . Lane_position,Lane_position,lane,13,left,12
stalled vehicle inbound bradley between shawnee ave and van horn aly - left lane shutdown . Road_direction,Road_direction,bradley,3,inbound,2
"am to pm , boiling springs dr will be closed to right turn traffic between rose glade circle and fontaine circle . for tree removal . Road_status",Road_status,boiling springs dr,4,closed,9
"am to pm , boiling springs dr will be closed to right turn traffic between rose glade circle and fontaine circle . for tree removal . Road_position",Road_position,boiling springs dr,4,between rose glade circle and fontaine circle,14
stalled vehicle inbound jackson st just prior to chris dr . right lane shutdown . Road_status,Road_status,jackson st,3,shutdown,13
stalled vehicle inbound jackson st just prior to chris dr . right lane shutdown . Lane_status,Lane_status,lane,12,shutdown,13
stalled vehicle inbound jackson st just prior to chris dr . right lane shutdown . Road_position,Road_position,jackson st,3,prior to chris dr,6
stalled vehicle inbound jackson st just prior to chris dr . right lane shutdown . Lane_of_Road,Lane_of_Road,lane,12,jackson st,3
stalled vehicle inbound jackson st just prior to chris dr . right lane shutdown . Lane_position,Lane_position,lane,12,right,11
stalled vehicle inbound jackson st just prior to chris dr . right lane shutdown . Road_direction,Road_direction,jackson st,3,inbound,2
"update ! ! buttermilk between chestnut st and carriage , roadway blocked due to a serious injury collision . Road_status",Road_status,buttermilk,3,blocked,11
"update ! ! buttermilk between chestnut st and carriage , roadway blocked due to a serious injury collision . Road_position",Road_position,buttermilk,3,between chestnut st and carriage,4
the northbound middle and left lanes are blocked on scottsdale cir just prior to gunn st due to an injury collision . Road_status,Road_status,scottsdale cir,9,blocked,7
the northbound middle and left lanes are blocked on scottsdale cir just prior to gunn st due to an injury collision . Lane_status,Lane_status,lanes,5,blocked,7
the northbound middle and left lanes are blocked on scottsdale cir just prior to gunn st due to an injury collision . Road_position,Road_position,scottsdale cir,9,prior to gunn st,12
the northbound middle and left lanes are blocked on scottsdale cir just prior to gunn st due to an injury collision . Lane_of_Road,Lane_of_Road,lanes,5,scottsdale cir,9
the northbound middle and left lanes are blocked on scottsdale cir just prior to gunn st due to an injury collision . Lane_position,Lane_position,lanes,5,middle and left,2
the northbound middle and left lanes are blocked on scottsdale cir just prior to gunn st due to an injury collision . Road_direction,Road_direction,scottsdale cir,9,northbound,1
inbound chelsea between delmont ct and kevin right lane closing due to water main break . Road_status,Road_status,chelsea,1,closing,9
inbound chelsea between delmont ct and kevin right lane closing due to water main break . Lane_status,Lane_status,lane,8,closing,9
inbound chelsea between delmont ct and kevin right lane closing due to water main break . Road_position,Road_position,chelsea,1,between delmont ct and kevin,2
inbound chelsea between delmont ct and kevin right lane closing due to water main break . Lane_of_Road,Lane_of_Road,lane,8,chelsea,1
inbound chelsea between delmont ct and kevin right lane closing due to water main break . Lane_position,Lane_position,lane,8,right,7
